id,price
189350,24750.336
189351,110338.99
189352,78469.95
189353,16682.486
189354,80808.984
189355,22305.334
189356,33312.902
189357,49922.32
189358,71882.06
189359,17323.95
189360,71730.4
189361,12815.264
189362,13731.303
189363,52158.203
189364,22206.963
189365,71409.23
189366,11735.546
189367,34026.344
189368,76650.76
189369,48213.68
189370,17925.002
189371,46653.617
189372,25719.781
189373,76366.26
189374,47931.72
189375,29946.28
189376,11280.788
189377,30559.71
189378,47160.14
189379,37431.176
189380,30699.139
189381,39218.133
189382,92071.97
189383,49923.98
189384,28017.86
189385,49999.973
189386,29385.328
189387,9995.275
189388,52788.5
189389,87519.93
189390,73674.195
189391,31894.982
189392,34240.42
189393,16428.994
189394,18369.967
189395,9365.219
189396,19198.438
189397,61634.145
189398,10910.891
189399,26010.256
189400,32844.76
189401,44561.4
189402,78446.16
189403,31557.887
189404,30137.13
189405,97839.48
189406,29155.994
189407,42855.945
189408,67603.57
189409,28048.121
189410,81926.15
189411,63689.67
189412,35169.72
189413,65298.684
189414,103290.72
189415,50384.098
189416,32548.42
189417,22095.98
189418,44681.168
189419,24472.846
189420,42272.32
189421,76981.625
189422,87566.99
189423,55357.664
189424,87447.734
189425,44919.39
189426,9139.738
189427,87327.47
189428,13443.308
189429,22551.434
189430,23807.818
189431,38084.16
189432,18000.41
189433,87029.16
189434,49250.9
189435,27082.504
189436,28672.197
189437,28978.148
189438,28145.941
189439,16388.701
189440,40805.58
189441,80905.45
189442,104947.29
189443,79284.25
189444,29509.197
189445,68757.29
189446,73436.33
189447,30209.025
189448,85731.05
189449,11522.053
189450,41632.312
189451,33388.418
189452,36544.88
189453,23418.979
189454,59310.168
189455,38461.082
189456,105899.27
189457,16934.666
189458,83106.33
189459,31304.996
189460,40280.832
189461,57152.86
189462,51352.04
189463,22630.887
189464,24704.367
189465,70468.34
189466,19488.111
189467,35082.97
189468,19488.111
189469,13200.224
189470,63140.934
189471,66438.336
189472,23701.604
189473,14536.039
189474,107652.08
189475,45988.87
189476,55507.945
189477,40236.43
189478,37730.2
189479,32263.11
189480,18231.727
189481,51060.9
189482,15890.988
189483,64251.47
189484,23100.367
189485,12192.854
189486,55776.383
189487,16984.982
189488,31195.309
189489,126172.96
189490,54104.355
189491,90989.02
189492,29688.512
189493,22756.865
189494,80299.58
189495,17083.861
189496,52571.945
189497,59701.7
189498,13336.781
189499,71915.766
189500,21694.604
189501,14864.553
189502,23643.572
189503,44691.31
189504,31334.027
189505,87353.61
189506,81318.7
189507,39218.133
189508,36591.305
189509,62253.43
189510,23216.295
189511,26120.553
189512,45781.125
189513,73611.72
189514,20031.658
189515,91492.82
189516,14087.688
189517,11863.331
189518,13326.47
189519,24066.543
189520,35640.336
189521,52108.535
189522,41075.07
189523,63693.63
189524,24499.555
189525,55055.605
189526,23029.562
189527,41016.676
189528,56200.42
189529,57659.59
189530,49707.453
189531,11393.285
189532,1326.9221
189533,92722.72
189534,85726.03
189535,100352.65
189536,69479.61
189537,54556.207
189538,41910.46
189539,42843.527
189540,23646.453
189541,17672.725
189542,26174.254
189543,28398.742
189544,48609.902
189545,15263.412
189546,44239.65
189547,72056.5
189548,49923.98
189549,45237.215
189550,45026.117
189551,18693.87
189552,89328.71
189553,55135.55
189554,42796.008
189555,72799.91
189556,31051.553
189557,16393.895
189558,75210.89
189559,77636.73
189560,77468.89
189561,78630.52
189562,48817.6
189563,21744.383
189564,12615.632
189565,48295.74
189566,101482.89
189567,84787.19
189568,-1897.46
189569,30595.51
189570,13508.417
189571,27763.654
189572,43273.7
189573,75742.26
189574,22524.936
189575,75449.04
189576,47428.78
189577,47622.89
189578,66069.45
189579,52855.29
189580,42328.69
189581,19767.707
189582,68547.95
189583,49338.812
189584,51251.117
189585,58710.168
189586,32713.28
189587,19081.373
189588,74393.516
189589,27221.31
189590,60015.27
189591,47721.01
189592,36294.418
189593,73622.41
189594,27097.643
189595,45683.22
189596,48255.38
189597,29710.65
189598,16098.696
189599,102695.15
189600,47049.58
189601,92417.56
189602,58232.633
189603,85897.29
189604,42568.754
189605,37022.73
189606,62925.4
189607,54022.78
189608,37637.68
189609,111076.195
189610,83416.336
189611,66534.25
189612,45855.434
189613,37727.047
189614,21804.012
189615,50730.848
189616,76685.48
189617,54461.99
189618,13357.217
189619,68757.29
189620,9136.396
189621,23651.72
189622,65298.684
189623,30125.05
189624,30335.328
189625,36991.188
189626,38543.426
189627,32077.172
189628,42491.906
189629,36808.273
189630,8669.692
189631,34261.82
189632,31799.51
189633,83675.664
189634,28700.926
189635,36872.484
189636,16185.675
189637,20319.875
189638,33220.0
189639,40996.15
189640,106865.02
189641,14204.642
189642,55659.31
189643,17262.23
189644,12125.984
189645,69918.5
189646,50941.465
189647,80579.09
189648,26791.406
189649,34099.473
189650,54551.793
189651,59933.227
189652,12650.122
189653,54076.887
189654,53834.543
189655,51831.098
189656,34026.344
189657,22821.879
189658,39520.984
189659,27140.918
189660,22557.287
189661,52461.395
189662,20783.045
189663,48986.29
189664,52571.945
189665,44963.15
189666,30776.885
189667,30397.81
189668,48880.805
189669,21923.34
189670,33065.9
189671,20783.045
189672,107865.15
189673,30246.818
189674,19037.709
189675,39185.2
189676,10697.225
189677,98206.37
189678,33429.37
189679,58663.594
189680,74484.22
189681,47134.47
189682,22587.812
189683,36263.203
189684,28596.543
189685,82482.27
189686,15477.613
189687,25396.773
189688,15688.212
189689,26010.256
189690,40028.008
189691,40582.68
189692,17341.658
189693,67425.0
189694,17389.879
189695,107652.08
189696,62042.652
189697,15261.189
189698,15863.331
189699,14857.176
189700,11393.285
189701,35706.71
189702,85088.4
189703,38520.008
189704,38963.617
189705,60060.49
189706,27428.182
189707,43329.348
189708,28306.65
189709,22882.633
189710,19116.514
189711,23514.44
189712,14619.2295
189713,12702.064
189714,25630.865
189715,17012.008
189716,80349.266
189717,32694.371
189718,16934.666
189719,17667.365
189720,39606.17
189721,25043.576
189722,21386.65
189723,27372.512
189724,14281.094
189725,34656.176
189726,54450.566
189727,15125.056
189728,90127.1
189729,21037.016
189730,68547.95
189731,19801.266
189732,92320.86
189733,50924.26
189734,18008.533
189735,82261.984
189736,39112.375
189737,18710.482
189738,77468.89
189739,35751.84
189740,31126.81
189741,98332.734
189742,25803.969
189743,32168.807
189744,54719.44
189745,41910.46
189746,44893.395
189747,42822.4
189748,49604.305
189749,25391.715
189750,13220.244
189751,53998.88
189752,9136.396
189753,67603.57
189754,35082.97
189755,68730.305
189756,17264.188
189757,50069.094
189758,9775.256
189759,68803.25
189760,50593.098
189761,34400.137
189762,42765.973
189763,41994.297
189764,54395.664
189765,26010.256
189766,76652.734
189767,10072.725
189768,12690.346
189769,17012.008
189770,58193.48
189771,16685.016
189772,19350.533
189773,32299.354
189774,34211.684
189775,19488.111
189776,88902.42
189777,15651.5625
189778,15549.707
189779,34211.684
189780,16585.967
189781,16909.148
189782,56453.223
189783,101835.53
189784,66534.25
189785,57848.51
189786,92424.77
189787,81277.74
189788,37478.8
189789,32534.268
189790,28822.027
189791,40049.3
189792,8761.287
189793,39378.113
189794,57728.85
189795,70568.164
189796,75923.26
189797,35463.67
189798,26721.69
189799,53514.52
189800,64371.957
189801,74326.54
189802,49441.71
189803,20781.291
189804,11195.38
189805,31134.91
189806,36981.223
189807,8665.094
189808,17420.87
189809,42283.11
189810,8888.233
189811,52158.203
189812,69920.48
189813,62337.547
189814,50572.91
189815,17264.188
189816,22596.568
189817,68547.95
189818,40946.035
189819,31497.615
189820,47376.78
189821,43852.188
189822,56220.066
189823,17045.635
189824,82253.25
189825,31953.518
189826,22318.736
189827,37622.42
189828,37595.047
189829,19331.258
189830,20979.848
189831,37212.79
189832,41855.6
189833,60944.19
189834,19081.373
189835,12942.524
189836,57355.254
189837,42581.05
189838,25256.771
189839,41330.418
189840,120874.2
189841,43596.71
189842,18204.49
189843,49844.44
189844,33482.15
189845,49604.305
189846,19969.096
189847,47041.863
189848,34330.973
189849,12650.122
189850,29688.512
189851,56370.008
189852,12936.77
189853,71746.51
189854,49545.168
189855,15436.033
189856,31208.477
189857,17879.975
189858,43341.176
189859,31616.008
189860,17734.234
189861,24313.2
189862,23514.44
189863,31349.441
189864,54841.8
189865,47041.863
189866,49576.85
189867,104792.336
189868,34102.926
189869,46703.043
189870,42283.11
189871,52158.203
189872,31728.332
189873,50593.098
189874,44919.39
189875,37333.43
189876,36936.973
189877,49305.25
189878,72424.47
189879,72402.54
189880,14748.573
189881,49952.54
189882,57790.11
189883,31166.455
189884,31134.91
189885,29419.11
189886,40459.434
189887,47343.3
189888,104300.766
189889,30508.414
189890,41580.34
189891,23797.201
189892,37521.723
189893,46263.28
189894,37333.43
189895,40028.008
189896,28672.197
189897,25303.873
189898,67324.49
189899,20657.16
189900,35458.14
189901,45920.2
189902,42345.555
189903,48918.83
189904,100296.31
189905,31286.719
189906,68547.95
189907,91792.984
189908,17264.188
189909,70014.97
189910,25568.32
189911,66972.53
189912,112460.48
189913,19003.234
189914,56142.895
189915,66385.125
189916,56368.945
189917,62925.4
189918,23741.727
189919,99827.14
189920,57781.336
189921,55093.12
189922,21386.65
189923,63448.242
189924,31806.926
189925,69633.22
189926,107577.445
189927,18785.078
189928,55460.03
189929,73519.24
189930,20071.287
189931,37596.133
189932,23524.717
189933,12403.797
189934,14787.869
189935,37284.984
189936,42796.008
189937,10127.009
189938,34940.305
189939,9222.409
189940,42322.926
189941,52330.125
189942,38825.176
189943,76424.68
189944,57410.277
189945,27511.543
189946,23797.201
189947,16024.245
189948,44656.71
189949,21595.479
189950,91390.03
189951,43143.9
189952,85088.4
189953,36334.375
189954,8239.357
189955,17918.703
189956,14385.849
189957,43485.66
189958,39969.934
189959,86106.92
189960,46223.434
189961,65214.098
189962,53619.23
189963,23797.201
189964,52899.05
189965,13986.8545
189966,20361.18
189967,33040.387
189968,51339.234
189969,31894.982
189970,64025.793
189971,67206.03
189972,60541.56
189973,74685.48
189974,48099.363
189975,67663.38
189976,19488.111
189977,54976.14
189978,17415.186
189979,56794.047
189980,90423.086
189981,35042.367
189982,67603.57
189983,21621.72
189984,71841.56
189985,48733.336
189986,44623.95
189987,26335.252
189988,35735.65
189989,68904.6
189990,91540.82
189991,52695.844
189992,19683.629
189993,63911.49
189994,31364.205
189995,36809.2
189996,48850.445
189997,13323.501
189998,21813.14
189999,12102.044
190000,43326.547
190001,73459.805
190002,28809.086
190003,48995.918
190004,23168.021
190005,54104.355
190006,85335.69
190007,43641.074
190008,42491.906
190009,40182.67
190010,28927.93
190011,69911.22
190012,45299.01
190013,71203.625
190014,48215.086
190015,41537.36
190016,14230.784
190017,23807.818
190018,74238.27
190019,63689.67
190020,29356.63
190021,50132.727
190022,53993.805
190023,27372.512
190024,93639.52
190025,37595.047
190026,17020.982
190027,13946.7295
190028,23514.44
190029,47986.21
190030,26110.057
190031,44770.8
190032,77894.11
190033,56902.11
190034,-1017.44434
190035,45928.336
190036,23205.617
190037,39969.934
190038,60470.297
190039,29248.377
190040,20071.287
190041,44487.965
190042,98805.445
190043,51033.684
190044,17676.627
190045,38707.727
190046,21365.082
190047,22587.812
190048,17676.627
190049,58233.367
190050,128465.21
190051,17428.41
190052,29748.53
190053,40132.78
190054,24558.043
190055,16807.357
190056,16549.762
190057,25586.938
190058,71211.52
190059,22518.39
190060,31838.969
190061,53868.5
190062,107652.08
190063,47163.387
190064,59364.914
190065,22756.865
190066,91381.87
190067,48795.383
190068,75821.54
190069,52510.133
190070,48481.188
190071,17341.658
190072,73582.62
190073,63773.973
190074,25596.312
190075,34884.426
190076,22460.768
190077,80920.75
190078,8157.9976
190079,22222.266
190080,39839.996
190081,43276.41
190082,54313.316
190083,52535.516
190084,16779.31
190085,53084.5
190086,25317.35
190087,85246.26
190088,21598.084
190089,44293.65
190090,13946.7295
190091,15632.343
190092,21365.082
190093,63497.824
190094,67343.39
190095,8886.072
190096,14529.906
190097,32780.527
190098,45625.15
190099,39304.37
190100,24007.428
190101,50577.7
190102,13258.886
190103,45189.8
190104,24442.812
190105,34132.492
190106,35103.98
190107,11469.161
190108,102665.54
190109,71454.75
190110,65236.523
190111,18249.61
190112,33060.91
190113,87345.42
190114,90127.1
190115,21821.895
190116,32732.035
190117,53084.5
190118,23272.457
190119,46140.676
190120,27633.078
190121,16297.81
190122,22111.18
190123,43641.074
190124,36234.207
190125,97906.64
190126,45692.973
190127,17532.129
190128,59632.426
190129,14344.903
190130,58062.78
190131,47739.652
190132,7859.168
190133,46223.434
190134,76034.73
190135,24436.71
190136,17045.635
190137,59437.3
190138,39939.895
190139,31501.855
190140,46832.43
190141,31334.027
190142,31455.025
190143,35448.59
190144,39473.098
190145,69439.46
190146,56921.76
190147,43258.047
190148,16234.215
190149,26386.209
190150,50350.754
190151,49035.562
190152,20138.018
190153,-187.954
190154,29400.742
190155,40230.617
190156,32755.18
190157,87304.84
190158,50359.035
190159,17918.703
190160,51563.113
190161,46280.418
190162,17793.957
190163,23874.594
190164,25005.303
190165,50154.46
190166,43093.465
190167,10920.971
190168,43835.133
190169,59401.71
190170,86343.48
190171,53514.52
190172,59067.02
190173,23643.572
190174,43994.023
190175,63149.344
190176,54873.035
190177,22019.29
190178,58663.594
190179,75923.26
190180,11927.871
190181,54556.207
190182,9884.977
190183,23541.799
190184,39233.55
190185,21772.043
190186,14819.799
190187,44747.97
190188,51806.375
190189,40623.29
190190,54460.773
190191,12658.059
190192,49466.99
190193,52075.2
190194,72353.45
190195,85089.85
190196,24878.799
190197,76650.76
190198,58998.695
190199,36764.633
190200,80349.266
190201,44473.246
190202,150943.3
190203,55659.31
190204,23519.22
190205,42345.555
190206,22986.863
190207,54104.355
190208,20846.604
190209,18399.014
190210,64425.844
190211,54450.566
190212,81128.83
190213,30397.81
190214,34530.0
190215,43195.812
190216,65360.75
190217,69915.27
190218,53493.69
190219,30500.932
190220,31349.441
190221,17401.943
190222,96389.26
190223,36263.203
190224,26881.225
190225,40462.887
190226,19727.867
190227,17012.008
190228,25157.838
190229,84659.85
190230,20251.371
190231,14513.809
190232,43214.18
190233,21414.31
190234,49604.305
190235,12544.867
190236,85426.92
190237,60978.637
190238,92036.11
190239,86841.66
190240,49604.305
190241,34537.176
190242,40282.83
190243,34036.266
190244,66749.8
190245,69699.875
190246,63637.344
190247,70051.37
190248,80964.89
190249,81061.586
190250,22595.227
190251,16737.285
190252,17747.697
190253,95623.016
190254,34233.91
190255,11118.876
190256,29020.45
190257,17302.014
190258,31894.982
190259,18122.682
190260,21328.342
190261,25069.914
190262,8806.874
190263,41931.902
190264,28672.197
190265,57935.41
190266,44867.586
190267,23772.111
190268,20045.549
190269,54450.566
190270,85088.4
190271,21813.14
190272,31503.084
190273,11511.386
190274,57659.59
190275,48517.742
190276,17973.053
190277,67603.57
190278,43764.465
