id,price
189259,45190.695
189260,24222.613
189261,44751.406
189262,32846.848
189263,60235.21
189264,46515.777
189265,41127.863
189266,43543.402
189267,32089.754
189268,77082.0
189269,18324.951
189270,36962.89
189271,65386.11
189272,54543.297
189273,56935.91
189274,108146.555
189275,67361.734
189276,29943.559
189277,35012.87
189278,88706.48
189279,84743.12
189280,53269.09
189281,19522.064
189282,57757.746
189283,70684.54
189284,47244.57
189285,18342.416
189286,36887.65
189287,48442.254
189288,53584.695
189289,17550.502
189290,28708.475
189291,48335.902
189292,22022.455
189293,38405.266
189294,35494.145
189295,16254.29
189296,17457.625
189297,39137.53
189298,55933.824
189299,34062.89
189300,266866.44
189301,14705.632
189302,36345.7
189303,26689.82
189304,48692.297
189305,85047.07
189306,33108.375
189307,70162.81
189308,45111.707
189309,38366.137
189310,40774.645
189311,63667.22
189312,39902.39
189313,65130.152
189314,65251.457
189315,55354.438
189316,83327.87
189317,28518.645
189318,33469.914
189319,18642.678
189320,44212.508
189321,56787.734
189322,12191.964
189323,9549.617
189324,46282.195
189325,35284.766
189326,15065.073
189327,14289.98
189328,59205.37
189329,17685.107
189330,46273.527
189331,59200.188
189332,67511.5
189333,13795.83
189334,17636.852
189335,31107.3
189336,19629.904
189337,12085.134
189338,39557.668
189339,40308.766
189340,26295.832
189341,69789.836
189342,39685.105
189343,47439.35
189344,23117.523
189345,17521.062
189346,10115.546
189347,61398.27
189348,95279.23
189349,59034.418
189350,26897.334
189351,96741.08
189352,72313.67
189353,14599.027
189354,64573.496
189355,23966.05
189356,33446.29
189357,27741.857
189358,75204.2
189359,16294.282
189360,88477.32
189361,12260.253
189362,13063.348
189363,54699.26
189364,17986.934
189365,55659.1
189366,12391.867
189367,32147.133
189368,61993.043
189369,49322.86
189370,21778.633
189371,40748.5
189372,32214.455
189373,85066.5
189374,43849.19
189375,30704.346
189376,8392.208
189377,18944.174
189378,35396.56
189379,38102.05
189380,28201.34
189381,42372.64
189382,76900.93
189383,44015.523
189384,22090.428
189385,49598.965
189386,31713.559
189387,24557.264
189388,49972.23
189389,73880.945
189390,70163.79
189391,34294.023
189392,20038.652
189393,22806.168
189394,12823.8545
189395,11312.04
189396,39956.688
189397,62522.24
189398,11886.643
189399,25906.486
189400,34035.242
189401,43096.23
189402,61173.996
189403,37031.8
189404,36992.117
189405,96053.09
189406,29009.488
189407,70463.375
189408,80184.8
189409,27155.828
189410,92388.2
189411,48414.723
189412,76494.86
189413,68614.73
189414,140167.56
189415,47538.176
189416,29345.03
189417,17585.654
189418,42928.055
189419,25545.168
189420,48585.11
189421,85473.28
189422,75024.73
189423,43341.344
189424,91220.41
189425,42303.42
189426,9475.139
189427,72757.96
189428,13998.876
189429,16802.69
189430,19399.22
189431,38608.098
189432,20111.541
189433,80075.12
189434,47830.625
189435,43913.344
189436,26414.525
189437,19961.164
189438,31106.283
189439,16707.002
189440,39815.793
189441,80824.67
189442,86474.93
189443,77504.56
189444,17664.863
189445,63633.637
189446,77519.484
189447,18168.635
189448,112025.26
189449,9795.173
189450,38921.43
189451,28592.5
189452,31418.8
189453,26329.88
189454,42387.996
189455,30986.805
189456,110802.26
189457,11490.408
189458,115989.75
189459,26786.871
189460,34030.37
189461,61862.957
189462,54162.473
189463,20557.688
189464,20425.818
189465,77356.31
189466,14798.442
189467,37250.11
189468,17404.11
189469,12638.897
189470,67651.24
189471,48152.36
189472,35806.883
189473,14599.027
189474,74488.14
189475,46500.605
189476,52847.29
189477,38639.234
189478,45009.773
189479,31044.656
189480,15178.9795
189481,55315.742
189482,12821.998
189483,86974.54
189484,21540.197
189485,10585.381
189486,53099.16
189487,14872.927
189488,22607.646
189489,158072.6
189490,52938.38
189491,74211.83
189492,28568.26
189493,23005.29
189494,75487.99
189495,13665.962
189496,51922.938
189497,57285.793
189498,12886.248
189499,77754.375
189500,16966.924
189501,13318.551
189502,25224.867
189503,44838.19
189504,27308.979
189505,62677.836
189506,146408.16
189507,37490.914
189508,28326.896
189509,59418.46
189510,17082.17
189511,26229.766
189512,47026.7
189513,64773.1
189514,15416.814
189515,78646.984
189516,12260.253
189517,10261.218
189518,25394.045
189519,20745.85
189520,41766.246
189521,49130.453
189522,38608.098
189523,55714.465
189524,19917.975
189525,80727.61
189526,20839.074
189527,46279.855
189528,49138.418
189529,67021.11
189530,51738.21
189531,12480.376
189532,24700.82
189533,91439.62
189534,79462.0
189535,83765.3
189536,61315.266
189537,54380.035
189538,39330.184
189539,41707.547
189540,19101.54
189541,11280.587
189542,30116.816
189543,33027.953
189544,53149.445
189545,13542.038
189546,40961.848
189547,68403.445
189548,50339.777
189549,41193.29
189550,42589.043
189551,21704.46
189552,77587.31
189553,63239.324
189554,44436.66
189555,73862.86
189556,32833.043
189557,26715.533
189558,108895.43
189559,138723.03
189560,88170.734
189561,60579.082
189562,50607.125
189563,23064.074
189564,10851.522
189565,48392.43
189566,87819.445
189567,75486.13
189568,19652.434
189569,24803.787
189570,10992.175
189571,26143.615
189572,25715.982
189573,75393.94
189574,21879.188
189575,61881.22
189576,50809.734
189577,48669.74
189578,56306.03
189579,105858.0
189580,42622.08
189581,39127.934
189582,158621.69
189583,45111.137
189584,47781.113
189585,77259.83
189586,31500.541
189587,13314.556
189588,59322.53
189589,29982.82
189590,59540.863
189591,50446.55
189592,39788.133
189593,63025.625
189594,28262.941
189595,38573.29
189596,43292.516
189597,30106.11
189598,13417.778
189599,75758.52
189600,50794.207
189601,70215.78
189602,61750.605
189603,89194.96
189604,42025.754
189605,54810.953
189606,58939.234
189607,52472.332
189608,31071.676
189609,97325.84
189610,57497.684
189611,65618.97
189612,46511.812
189613,34223.65
189614,26479.969
189615,53474.703
189616,68041.336
189617,50319.31
189618,5952.8887
189619,63406.152
189620,10798.544
189621,25978.566
189622,56966.57
189623,24944.209
189624,27264.387
189625,40293.934
189626,31218.754
189627,30103.037
189628,62299.543
189629,33936.938
189630,10678.88
189631,34705.695
189632,34491.76
189633,87070.08
189634,29193.889
189635,41452.844
189636,13314.556
189637,18674.793
189638,22897.248
189639,48223.285
189640,102048.23
189641,12663.134
189642,56724.824
189643,19118.459
189644,9304.472
189645,66969.07
189646,49151.64
189647,80578.016
189648,49286.867
189649,32290.062
189650,53282.58
189651,78019.79
189652,11710.186
189653,61212.98
189654,48178.93
189655,72188.33
189656,35751.19
189657,22625.303
189658,32957.375
189659,25379.592
189660,18432.326
189661,50396.64
189662,18751.172
189663,55339.85
189664,56721.652
189665,49561.844
189666,27667.719
189667,28220.312
189668,44707.406
189669,21950.24
189670,40532.77
189671,18086.389
189672,87687.266
189673,33383.137
189674,18548.703
189675,34881.703
189676,11716.209
189677,84899.75
189678,35118.81
189679,36376.312
189680,82462.97
189681,46563.676
189682,23795.287
189683,27892.668
189684,28103.08
189685,48426.277
189686,12340.154
189687,17311.613
189688,15065.073
189689,23465.176
189690,32975.438
189691,40362.766
189692,15171.678
189693,61958.035
189694,17864.52
189695,80290.24
189696,57459.58
189697,14908.82
189698,14289.98
189699,14008.083
189700,12135.993
189701,38081.973
189702,78912.06
189703,17777.658
189704,55844.305
189705,65051.812
189706,25949.209
189707,47347.56
189708,23354.64
189709,23044.73
189710,15655.378
189711,17143.785
189712,15882.86
189713,13144.087
189714,27675.545
189715,12724.251
189716,77992.07
189717,35486.594
189718,14599.027
189719,14599.027
189720,44909.48
189721,24407.412
189722,21105.732
189723,29355.08
189724,14599.027
189725,32564.588
189726,60759.703
189727,12881.25
189728,67703.305
189729,20754.223
189730,59911.375
189731,20650.297
189732,77740.27
189733,63518.645
189734,9154.818
189735,48835.74
189736,20703.91
189737,27732.55
189738,77746.74
189739,50184.156
189740,31673.78
189741,89626.86
189742,38102.05
189743,32468.861
189744,47428.125
189745,39091.62
189746,58853.133
189747,40248.22
189748,48416.19
189749,23318.83
189750,15065.073
189751,57389.34
189752,13101.356
189753,54772.37
189754,45674.04
189755,81314.58
189756,13514.459
189757,59193.953
189758,39915.812
189759,113697.54
189760,53542.355
189761,23507.17
189762,46906.855
189763,33414.355
189764,52868.875
189765,22397.268
189766,94336.75
189767,9475.139
189768,10357.898
189769,15753.357
189770,47538.965
189771,15416.814
189772,16521.342
189773,36822.707
189774,37753.09
189775,21459.477
189776,138147.45
189777,10851.522
189778,17127.188
189779,36312.19
189780,16621.584
189781,37403.742
189782,50805.824
189783,110299.76
189784,65256.617
189785,58091.64
189786,74642.945
189787,104308.69
189788,38869.81
189789,28559.75
189790,24968.158
189791,42502.875
189792,9303.357
189793,39753.56
189794,65204.438
189795,50970.598
189796,82925.51
189797,34552.34
189798,23433.305
189799,42109.375
189800,52321.48
189801,73827.01
189802,44532.363
189803,21095.203
189804,12684.171
189805,31878.041
189806,40184.83
189807,9083.572
189808,14854.0205
189809,42188.08
189810,9354.082
189811,64658.266
189812,65875.516
189813,64687.9
189814,46082.145
189815,14574.372
189816,19578.623
189817,61576.188
189818,32327.955
189819,32315.158
189820,48069.188
189821,47420.996
189822,46090.18
189823,16938.064
189824,62536.617
189825,56445.305
189826,27089.805
189827,25375.582
189828,37149.203
189829,23173.67
189830,17311.613
189831,44760.6
189832,42654.668
189833,62084.062
189834,15655.378
189835,11417.2
189836,51326.242
189837,40733.59
189838,20269.291
189839,38866.72
189840,73091.93
189841,40825.85
189842,17277.705
189843,39380.812
189844,20330.158
189845,43952.742
189846,21965.107
189847,61543.71
189848,39014.848
189849,12620.106
189850,26750.953
189851,54543.652
189852,11220.072
189853,70683.56
189854,51907.383
189855,15065.073
189856,28834.078
189857,13514.459
189858,42717.734
189859,30576.195
189860,14678.053
189861,27095.164
189862,18477.562
189863,22169.53
189864,58557.31
189865,43247.566
189866,36292.93
189867,98532.32
189868,38479.223
189869,43459.49
189870,39277.54
189871,42380.56
189872,28644.662
189873,32920.387
189874,42786.81
189875,37913.266
189876,39560.65
189877,45564.93
189878,64188.52
189879,61584.29
189880,23008.219
189881,61887.496
189882,53224.25
189883,32419.234
189884,29728.97
189885,28152.758
189886,71960.914
189887,44601.69
189888,87500.29
189889,26043.46
189890,38958.258
189891,29631.562
189892,47513.957
189893,42504.613
189894,38590.656
189895,36400.19
189896,23973.215
189897,31136.88
189898,63130.234
189899,19837.686
189900,38081.973
189901,43309.76
189902,33734.785
189903,47833.12
189904,137885.25
189905,40642.254
189906,60692.35
189907,80636.98
189908,15627.799
189909,71846.33
189910,26077.367
189911,99670.3
189912,95283.49
189913,17777.543
189914,54357.883
189915,57624.78
189916,60368.227
189917,64401.305
189918,29259.004
189919,62262.23
189920,55817.516
189921,65340.953
189922,19578.623
189923,55972.113
189924,27665.135
189925,72765.734
189926,99823.516
189927,18168.635
189928,58619.812
189929,75162.805
189930,15882.86
189931,33409.547
189932,23745.025
189933,11727.841
189934,18125.557
189935,21913.428
189936,44209.176
189937,20218.969
189938,22379.473
189939,10932.54
189940,42786.81
189941,50760.34
189942,44003.516
189943,72289.2
189944,61769.05
189945,31438.375
189946,25227.28
189947,17777.658
189948,43343.547
189949,17612.404
189950,48921.633
189951,44917.145
189952,77939.91
189953,34703.234
189954,9552.82
189955,15189.332
189956,15065.073
189957,35702.703
189958,35556.395
189959,81810.36
189960,47953.832
189961,69697.75
189962,54584.844
189963,26538.06
189964,51433.06
189965,11743.788
189966,15416.814
189967,30891.283
189968,43147.6
189969,33909.094
189970,34986.32
189971,52104.375
189972,66853.02
189973,63033.33
189974,47538.91
189975,58648.2
189976,15882.86
189977,47731.855
189978,14599.027
189979,56112.5
189980,84396.26
189981,30245.695
189982,47341.93
189983,20684.299
189984,62266.004
189985,47864.887
189986,48341.164
189987,30116.816
189988,22816.736
189989,69217.94
189990,65928.73
189991,44365.926
189992,18106.58
189993,84260.516
189994,29514.336
189995,34273.805
189996,48584.652
189997,13978.04
189998,27923.395
189999,8034.0913
190000,46807.332
190001,68041.336
190002,23126.639
190003,42542.83
190004,17082.17
190005,50363.797
190006,83864.28
190007,43849.11
190008,84255.89
190009,37010.375
190010,25570.004
190011,69579.83
190012,44742.523
190013,75244.6
190014,38474.555
190015,40359.637
190016,27640.3
190017,21273.996
190018,57627.902
190019,59070.547
190020,33172.09
190021,48399.61
190022,58300.188
190023,28046.895
190024,123343.02
190025,39059.71
190026,21701.832
190027,12487.735
190028,20478.928
190029,45285.477
190030,26238.07
190031,45631.145
190032,72033.62
190033,48949.914
190034,20504.697
190035,49947.81
190036,22176.486
190037,35044.47
190038,54673.715
190039,32544.248
190040,14008.083
190041,42589.043
190042,77565.695
190043,74519.76
190044,22703.635
190045,32451.209
190046,17457.625
190047,21056.496
190048,20566.734
190049,59891.156
190050,106411.13
190051,21056.535
190052,34454.46
190053,33147.375
190054,53254.516
190055,13927.81
190056,21294.904
190057,21931.348
190058,78111.85
190059,16391.818
190060,33356.688
190061,55526.137
190062,79671.69
190063,38316.34
190064,54912.64
190065,23005.29
190066,84778.04
190067,48664.38
190068,79881.92
190069,50805.824
190070,38775.85
190071,15882.86
190072,55436.41
190073,31250.746
190074,22192.479
190075,33067.805
190076,22703.926
190077,77430.32
190078,9698.466
190079,23795.287
190080,49779.08
190081,51467.047
190082,50726.133
190083,55181.34
190084,14140.946
190085,53797.715
190086,24613.48
190087,90960.76
190088,17738.07
190089,36976.46
190090,10360.821
190091,23629.68
190092,15582.843
190093,68808.49
190094,71566.31
190095,10391.648
190096,9782.307
190097,37381.055
190098,47486.414
190099,32001.736
190100,24348.758
190101,43886.777
190102,11050.261
190103,46259.402
190104,25150.791
190105,33146.996
190106,37749.848
190107,11457.712
190108,88300.04
190109,100184.23
190110,58454.81
190111,17444.428
190112,36413.56
190113,82742.55
190114,73347.15
190115,21967.15
190116,30353.773
190117,50739.527
190118,24334.701
190119,49674.57
190120,19687.094
190121,15144.099
190122,25290.8
190123,44033.504
190124,43394.04
190125,92470.28
190126,33688.312
190127,15986.91
190128,80407.6
190129,15655.378
190130,51638.254
190131,58133.37
190132,9083.572
190133,49272.176
190134,70051.96
190135,22461.855
190136,15655.378
190137,70718.445
190138,38591.656
190139,28297.496
190140,34490.48
190141,26542.273
190142,35118.81
190143,35274.426
190144,37864.76
190145,67799.59
190146,116171.63
190147,47177.332
190148,15931.036
190149,22516.9
190150,50446.55
190151,43270.594
190152,23486.379
190153,23287.87
190154,29838.781
190155,40837.92
190156,25688.783
190157,76068.21
190158,49757.504
190159,13906.159
190160,48406.508
190161,45199.76
190162,18082.598
190163,18315.488
190164,23491.266
190165,34238.453
190166,38864.137
190167,10357.898
190168,47526.617
190169,74854.99
190170,82475.555
190171,49067.72
190172,55141.19
190173,21397.438
190174,39249.594
190175,63886.707
190176,49538.71
190177,17446.955
190178,55123.984
190179,76694.64
190180,12414.358
190181,51274.16
190182,8404.337
190183,18405.03
190184,38302.184
190185,23009.088
190186,10385.478
190187,44605.57
190188,55543.6
190189,42605.785
190190,52194.62
190191,15763.143
190192,47183.68
190193,51907.383
190194,57314.74
190195,67335.445
190196,26820.709
190197,61993.043
190198,111667.336
190199,49220.152
190200,79029.375
190201,23314.16
190202,99421.03
190203,53748.625
190204,20223.377
190205,35036.035
190206,22744.863
190207,57428.598
190208,20044.668
190209,20675.895
190210,63406.152
190211,77870.89
190212,77569.07
190213,32577.66
190214,41595.645
190215,65477.01
190216,71612.07
190217,65246.05
190218,55315.742
190219,38348.902
190220,29564.068
190221,18307.633
190222,105883.82
190223,27567.305
190224,27584.61
190225,40487.203
190226,19533.08
190227,15219.049
190228,32369.809
190229,89818.36
190230,21105.732
190231,13286.977
190232,43805.703
190233,17668.115
190234,47403.418
190235,13855.877
190236,93825.06
190237,55768.11
190238,81253.45
190239,146229.84
190240,44883.652
190241,28976.035
190242,50145.75
190243,31013.904
190244,59254.25
190245,49333.56
190246,59786.43
190247,80446.5
190248,74013.45
190249,72472.74
190250,23005.29
190251,19899.678
190252,17743.75
190253,80981.53
190254,40163.98
190255,9795.173
190256,30117.33
190257,18013.367
190258,35494.887
190259,15972.458
190260,25963.305
190261,24432.25
190262,46704.5
190263,25224.893
190264,23871.29
190265,76996.29
190266,43012.863
190267,21357.996
190268,19733.682
190269,77261.63
190270,50972.07
190271,27995.768
190272,33214.812
190273,20504.697
190274,51586.066
190275,45126.504
190276,14640.778
190277,64294.777
190278,39939.44
190279,48296.44
190280,45038.31
