id,price
188851,105409.01
188852,86479.3
188853,17196.654
188854,16336.111
188855,58010.465
188856,404139.97
188857,94824.516
188858,46657.98
188859,51126.746
188860,9381.827
188861,50922.117
188862,81065.68
188863,21092.56
188864,34950.992
188865,49303.305
188866,37435.652
188867,18759.697
188868,98065.51
188869,23006.607
188870,10017.987
188871,23618.473
188872,38869.418
188873,44212.65
188874,43265.574
188875,35737.957
188876,30703.488
188877,88822.805
188878,51076.55
188879,70613.08
188880,39091.453
188881,9901.81
188882,35363.707
188883,37943.996
188884,64081.86
188885,44751.168
188886,46211.742
188887,102164.11
188888,104019.88
188889,31630.777
188890,24183.191
188891,31252.664
188892,30887.238
188893,83358.69
188894,21831.922
188895,20100.025
188896,37894.074
188897,24719.951
188898,31013.756
188899,108418.33
188900,31550.516
188901,23998.275
188902,79734.6
188903,69417.14
188904,18609.955
188905,19001.973
188906,60864.52
188907,57478.035
188908,25619.748
188909,39936.918
188910,32548.475
188911,68310.7
188912,48523.92
188913,80987.46
188914,51284.566
188915,54630.793
188916,8147.2505
188917,69533.05
188918,11236.403
188919,26332.701
188920,30799.348
188921,48289.406
188922,49043.227
188923,82696.87
188924,53752.906
188925,64224.875
188926,46210.88
188927,9918.585
188928,37544.062
188929,41782.86
188930,9901.81
188931,46262.83
188932,45045.652
188933,64700.285
188934,59428.086
188935,26356.67
188936,32853.445
188937,27050.732
188938,23742.594
188939,54843.168
188940,14135.837
188941,47339.863
188942,75093.23
188943,52465.39
188944,40868.723
188945,17292.137
188946,41804.062
188947,30396.428
188948,66149.055
188949,112931.89
188950,22591.514
188951,30649.42
188952,20077.516
188953,21948.098
188954,45227.074
188955,67581.21
188956,26150.965
188957,28839.102
188958,36618.523
188959,20077.516
188960,63855.125
188961,58563.42
188962,21772.453
188963,64458.11
188964,32994.047
188965,11161.769
188966,65612.3
188967,50704.41
188968,20475.473
188969,37743.58
188970,39459.293
188971,27329.488
188972,61696.953
188973,96158.33
188974,32364.424
188975,15441.481
188976,11076.761
188977,30862.625
188978,22734.646
188979,62074.496
188980,22352.678
188981,45227.074
188982,20381.291
188983,66642.97
188984,30877.258
188985,21436.115
188986,16872.865
188987,51395.86
188988,16292.643
188989,34994.0
188990,42180.96
188991,45324.723
188992,37050.92
188993,56206.93
188994,37587.68
188995,25613.57
188996,27137.465
188997,62871.19
188998,68111.555
188999,18491.354
189000,7626.651
189001,37849.863
189002,45292.152
189003,44967.496
189004,59883.875
189005,47665.836
189006,56689.94
189007,29161.852
189008,26122.686
189009,21815.918
189010,29134.654
189011,35850.34
189012,35239.062
189013,16429.453
189014,26574.53
189015,19480.338
189016,52743.617
189017,9638.184
189018,24096.758
189019,23882.1
189020,21135.564
189021,31646.459
189022,50535.297
189023,52987.418
189024,31094.018
189025,58697.484
189026,16294.117
189027,23106.275
189028,51019.86
189029,33628.01
189030,27908.352
189031,49841.742
189032,61956.383
189033,9622.023
189034,76879.98
189035,49663.246
189036,95030.1
189037,31552.945
189038,67474.625
189039,61444.28
189040,43116.535
189041,17733.414
189042,38323.8
189043,43417.65
189044,30396.428
189045,30397.092
189046,23568.549
189047,15117.958
189048,20880.068
189049,66489.8
189050,27329.488
189051,26998.783
189052,34780.953
189053,29305.348
189054,51859.496
189055,23512.23
189056,11101.526
189057,22947.139
189058,11773.163
189059,58010.465
189060,25199.918
189061,22031.148
189062,26574.53
189063,24240.334
189064,10001.827
189065,33031.555
189066,24144.852
189067,66149.055
189068,19323.38
189069,32254.836
189070,39787.344
189071,82191.766
189072,86986.625
189073,42030.797
189074,46774.805
189075,37969.65
189076,24324.426
189077,38843.098
189078,67566.68
189079,35783.684
189080,67189.195
189081,26877.27
189082,16261.472
189083,26574.53
189084,31185.121
189085,74717.42
189086,20077.516
189087,87301.31
189088,46788.4
189089,93125.32
189090,23149.74
189091,38471.51
189092,20614.275
189093,67343.24
189094,60471.125
189095,25357.877
189096,26956.498
189097,52604.297
189098,28992.043
189099,26998.783
189100,14611.261
189101,46558.453
189102,71435.69
189103,47481.957
189104,9381.827
189105,50017.754
189106,42446.96
189107,32376.043
189108,19692.71
189109,45606.67
189110,21606.938
189111,12026.155
189112,44889.41
189113,90819.85
189114,15878.837
189115,13511.563
189116,25306.951
189117,30596.455
189118,29087.781
189119,19544.844
189120,75850.66
189121,51284.566
189122,20077.516
189123,24681.611
189124,37814.414
189125,101801.68
189126,15086.786
189127,33501.03
189128,42013.223
189129,22352.678
189130,83454.58
189131,45572.363
189132,24681.611
189133,84073.34
189134,16294.449
189135,52926.023
189136,63253.61
189137,39143.227
189138,20614.275
189139,10586.325
189140,21606.938
189141,42614.254
189142,20077.516
189143,10580.927
189144,20077.516
189145,70688.22
189146,58750.637
189147,29222.406
189148,26430.73
189149,38921.5
189150,41489.348
189151,31496.787
189152,65189.812
189153,42517.52
189154,26037.77
189155,21606.938
189156,70688.22
189157,9307.19
189158,9885.651
189159,23407.492
189160,32598.672
189161,23998.275
189162,20077.516
189163,38768.062
189164,21815.918
189165,21094.717
189166,93593.08
189167,14463.601
189168,26691.7
189169,43484.203
189170,48574.438
189171,20077.516
189172,49960.19
189173,10538.587
189174,43137.883
189175,10586.325
189176,38074.215
189177,81120.54
189178,106777.15
189179,19141.666
189180,58010.465
189181,35783.684
189182,15634.79
189183,39306.67
189184,76219.36
189185,25899.088
189186,85452.5
189187,103391.97
189188,42935.883
189189,10171.577
189190,44089.945
189191,33346.62
189192,46848.027
189193,38217.168
189194,65602.35
189195,11696.763
189196,8784.827
189197,23271.406
189198,33781.086
189199,19961.34
189200,29465.006
189201,24902.967
189202,12038.954
189203,40123.5
189204,123461.24
189205,38932.504
189206,46649.574
189207,77085.516
189208,36318.18
189209,59514.13
189210,59829.23
189211,11236.403
189212,21815.918
189213,24681.611
189214,87774.48
189215,56905.1
189216,52286.395
189217,61804.945
189218,80675.62
189219,11160.003
189220,48066.5
189221,38506.406
189222,36401.5
189223,53033.09
189224,18526.713
189225,31133.215
189226,63545.1
189227,67307.2
189228,13511.563
189229,56869.484
189230,16498.838
189231,69651.89
189232,44164.285
189233,30397.092
189234,58675.855
189235,74776.195
189236,67135.48
189237,48992.965
189238,57194.32
189239,24770.191
189240,32078.654
189241,13511.563
189242,24746.236
189243,57134.69
189244,26574.53
189245,28891.92
189246,35126.562
189247,34327.15
189248,60630.258
189249,24434.707
189250,24861.186
189251,44383.867
189252,26037.77
189253,74905.62
189254,34403.043
189255,29178.012
189256,37354.457
189257,30659.357
189258,8147.2505
189259,42071.375
189260,26481.637
189261,57119.918
189262,31753.373
189263,71313.28
189264,50340.344
189265,39996.05
189266,52332.57
189267,36228.57
189268,75828.09
189269,15878.837
189270,33780.145
189271,63253.61
189272,74762.8
189273,60069.613
189274,106251.12
189275,73167.85
189276,40688.582
189277,41342.832
189278,56431.31
189279,81006.266
189280,56979.035
189281,24786.195
189282,58010.465
189283,79825.945
189284,40661.656
189285,17077.934
189286,49303.305
189287,49632.3
189288,56775.89
189289,15117.958
189290,26530.133
189291,57623.72
189292,24264.068
189293,37604.715
189294,34939.8
189295,23106.275
189296,22352.678
189297,39148.234
189298,60471.125
189299,32341.885
189300,221991.42
189301,21815.918
189302,40487.004
189303,29481.53
189304,47187.332
189305,30933.188
189306,33916.492
189307,64037.766
189308,53678.74
189309,34369.754
189310,39686.027
189311,69533.7
189312,43718.04
189313,70688.22
189314,65190.6
189315,58102.793
189316,84630.9
189317,31958.021
189318,42313.99
189319,24044.51
189320,44431.984
189321,56577.906
189322,13943.001
189323,10017.987
189324,55934.348
189325,34546.92
189326,20614.275
189327,12974.804
189328,57508.98
189329,22352.678
189330,45287.2
189331,68079.61
189332,65029.297
189333,15698.181
189334,21815.918
189335,26531.56
189336,22525.666
189337,11076.761
189338,39928.793
189339,42096.72
189340,22555.756
189341,81886.04
189342,39234.254
189343,48422.688
189344,29956.963
189345,16292.643
189346,10001.827
189347,62801.758
189348,92997.43
189349,60630.258
189350,19731.213
189351,88301.81
189352,74888.41
189353,20077.516
189354,66149.055
189355,24439.52
189356,28542.514
189357,32741.805
189358,77235.53
189359,12933.1455
189360,79285.19
189361,11236.403
189362,12276.987
189363,53105.566
189364,20557.957
189365,81692.89
189366,13362.776
189367,28542.514
189368,66149.055
189369,50480.13
189370,31694.014
189371,40813.28
189372,29604.375
189373,88706.336
189374,43158.78
189375,30933.188
189376,11045.591
189377,34606.734
189378,34742.23
189379,51157.883
189380,30570.605
189381,45607.477
189382,74813.24
189383,48195.414
189384,20944.227
189385,54178.785
189386,28285.309
189387,12155.132
189388,48677.07
189389,77414.266
189390,73554.59
189391,30397.092
189392,21606.938
189393,25538.422
189394,13145.747
189395,10920.556
189396,45227.074
189397,59214.965
189398,9901.81
189399,24693.402
189400,35648.81
189401,46547.156
189402,76021.625
189403,35745.605
189404,33260.098
189405,91722.445
189406,29558.34
189407,64574.59
189408,88550.24
189409,34465.863
189410,82917.82
189411,51757.027
189412,64481.227
189413,76445.234
189414,136216.6
189415,46262.83
189416,31336.107
189417,21672.785
189418,41273.85
189419,25960.88
189420,48789.84
189421,77161.91
189422,75828.09
189423,49858.395
189424,80798.26
189425,41804.062
189426,8163.4097
189427,70995.6
189428,14727.437
189429,20555.8
189430,20555.8
189431,37587.68
189432,16872.865
189433,78145.39
189434,48416.14
189435,44690.316
189436,27525.338
189437,17196.654
189438,29328.877
189439,28505.613
189440,40230.95
189441,76938.586
189442,98225.38
189443,82756.586
189444,33883.38
189445,68208.2
189446,86144.75
189447,23686.5
189448,120852.13
189449,9381.827
189450,38733.14
189451,26047.994
189452,28741.877
189453,24675.555
189454,49386.55
189455,32775.87
189456,106065.81
189457,20077.516
189458,106121.16
189459,29481.53
189460,36210.062
189461,61272.19
189462,54306.188
189463,21094.717
189464,22827.033
189465,77235.53
189466,18222.938
189467,34989.758
189468,21772.453
189469,12276.987
189470,72748.516
189471,49134.926
189472,32377.88
189473,20077.516
189474,81455.77
189475,43747.12
189476,58432.484
189477,37225.684
189478,41095.996
189479,30933.188
189480,22872.148
189481,55964.613
189482,11656.985
189483,80682.52
189484,21094.717
189485,9381.827
189486,52217.832
189487,13511.563
189488,26574.53
189489,137990.88
189490,54630.793
189491,73565.65
189492,28448.201
189493,20381.291
189494,87433.88
189495,21161.059
189496,51071.445
189497,53289.746
189498,14537.462
189499,76021.91
189500,22352.678
189501,13511.563
189502,28690.951
189503,42071.375
189504,27749.215
189505,68121.52
189506,244896.86
189507,37440.938
189508,38040.145
189509,65762.31
189510,21055.697
189511,26574.53
189512,45257.297
189513,78177.445
189514,21815.918
189515,82798.64
189516,12974.804
189517,9918.585
189518,31523.389
189519,23527.363
189520,37435.652
189521,52054.242
189522,37814.414
189523,63959.242
189524,31561.834
189525,68039.016
189526,23006.607
189527,35299.08
189528,49429.99
189529,67326.84
189530,51457.438
189531,11773.163
189532,26891.75
189533,78488.81
189534,78411.0
189535,83233.625
189536,67482.87
189537,58010.465
189538,37587.68
189539,39148.234
189540,22246.809
189541,9885.651
189542,32043.986
189543,37654.26
189544,59738.11
189545,13145.747
189546,43321.76
189547,75178.086
189548,50747.81
189549,40037.473
189550,43257.47
189551,32098.594
189552,73278.195
189553,67346.59
189554,38921.5
189555,80406.8
189556,29222.406
189557,35931.066
189558,141495.05
189559,179469.39
189560,87301.31
189561,65877.0
189562,51797.68
189563,22874.305
189564,9918.585
189565,49943.37
189566,85576.7
189567,77149.02
189568,33405.094
189569,29150.646
189570,11076.761
189571,27749.215
189572,36974.008
189573,70185.016
189574,22910.275
189575,55577.867
189576,52972.367
189577,49632.3
189578,50373.83
189579,103712.89
189580,40741.316
189581,41476.465
189582,119479.2
189583,47095.21
189584,49370.59
189585,69548.55
189586,36228.57
189587,18222.938
189588,60697.86
189589,28538.3
189590,56894.426
189591,50513.453
189592,37330.87
189593,67636.625
189594,27329.488
189595,43112.918
189596,43367.953
189597,30419.545
189598,18759.697
189599,87294.92
189600,47236.33
189601,80406.8
189602,55329.832
189603,92822.36
189604,40796.574
189605,47511.887
189606,60795.434
189607,54094.035
189608,42795.58
189609,102034.21
189610,71357.555
189611,68474.04
189612,45659.81
189613,36318.18
189614,27573.967
189615,50535.297
189616,69533.05
189617,50897.82
189618,21539.264
189619,68208.2
189620,7767.4473
189621,26644.021
189622,63751.2
189623,27674.225
189624,31801.69
189625,46723.67
189626,40593.246
189627,27159.074
189628,70613.08
189629,30751.832
189630,10968.796
189631,37032.305
189632,33219.055
189633,79721.16
189634,29942.383
189635,46271.703
189636,18222.938
189637,28505.613
189638,33288.914
189639,45777.188
189640,87366.13
189641,13203.485
189642,56122.25
189643,16292.643
189644,9381.827
189645,70149.47
189646,46112.816
189647,73756.734
189648,37678.387
189649,32996.22
189650,54511.727
189651,71640.63
189652,12682.886
189653,61482.277
189654,47136.11
189655,63589.777
189656,30397.092
189657,26037.77
189658,39154.81
189659,32043.986
189660,22947.139
189661,54851.44
189662,17196.654
189663,48518.656
189664,50866.875
189665,48422.695
189666,27371.592
189667,29078.61
189668,45219.94
189669,22141.008
189670,35893.816
189671,15342.081
189672,92982.234
189673,37201.754
189674,16336.111
189675,32865.535
189676,11773.163
189677,83900.35
189678,30556.229
189679,46766.63
189680,87301.31
189681,41601.168
189682,24048.99
189683,33753.62
189684,29528.803
189685,62483.57
189686,18222.938
189687,31013.756
189688,20614.275
189689,21888.016
189690,38570.336
189691,39301.98
189692,20614.275
189693,65293.06
189694,16292.643
189695,83310.34
189696,59945.344
189697,16872.865
189698,12974.804
189699,11123.085
189700,11773.163
189701,35023.918
189702,78797.74
189703,31550.516
189704,42096.72
189705,63572.906
189706,23742.594
189707,46183.1
189708,25101.92
189709,34323.82
189710,22352.678
189711,22591.514
189712,21772.453
189713,11773.163
189714,26792.729
189715,18222.938
189716,73632.77
189717,34855.902
189718,20077.516
189719,20077.516
189720,43001.6
189721,23345.34
189722,16872.865
189723,26430.73
189724,12440.903
189725,32669.93
189726,50007.785
189727,11656.985
189728,80675.62
189729,20498.1
189730,68079.61
189731,20812.732
189732,83492.28
189733,58560.977
189734,23521.834
189735,48195.902
189736,31932.484
189737,25794.379
189738,84857.125
189739,71984.61
189740,30960.027
189741,92822.36
189742,51157.883
189743,29421.77
189744,56022.133
189745,37050.92
189746,104319.57
189747,39412.727
189748,58879.082
189749,26574.53
189750,20614.275
189751,60093.5
189752,10158.783
189753,62128.145
189754,39585.4
189755,87947.46
189756,18222.938
189757,65521.83
189758,70408.85
189759,182940.64
189760,52766.77
189761,24183.191
189762,45793.184
189763,54556.04
189764,50330.117
189765,21025.332
189766,77724.93
189767,8163.4097
189768,10540.003
189769,20614.275
189770,52754.59
189771,14179.304
189772,21831.922
189773,36810.27
189774,36702.613
189775,31518.365
189776,115786.66
189777,11656.985
189778,15026.542
189779,36495.547
189780,21411.338
189781,31932.484
189782,51284.566
189783,98616.02
189784,69202.4
189785,58441.453
189786,75828.09
189787,96807.37
189788,35376.504
189789,35781.42
189790,25357.877
189791,43187.91
189792,9927.192
189793,41490.05
189794,66034.02
189795,72276.28
189796,87890.47
189797,32129.402
189798,27892.424
189799,43560.22
189800,58369.938
189801,67075.34
189802,52559.305
189803,32098.594
189804,9918.585
189805,33568.297
189806,35317.805
189807,9481.228
189808,15018.288
189809,46952.84
189810,8684.009
189811,53735.984
189812,66946.11
189813,73155.53
189814,46553.76
189815,20614.275
189816,14101.727
189817,62650.008
189818,32722.652
189819,28512.047
189820,48952.9
189821,50480.13
189822,50555.105
189823,21235.693
189824,74034.26
189825,46814.07
189826,25231.77
189827,33189.395
189828,33983.984
189829,21580.389
189830,31013.756
189831,46788.4
189832,45188.98
189833,64810.438
189834,20614.275
189835,12931.339
189836,49078.773
189837,39148.234
189838,25063.58
189839,37225.684
189840,78291.61
189841,41804.062
189842,22389.676
189843,32973.74
189844,17733.414
189845,45824.133
189846,19146.715
189847,52883.082
189848,44996.957
189849,14000.704
189850,29313.955
189851,60477.773
189852,11740.228
189853,68759.445
189854,50931.145
189855,20614.275
189856,30278.592
189857,19381.115
189858,42071.375
189859,34193.023
189860,20077.516
189861,24451.607
189862,22990.604
189863,25357.877
189864,54511.438
189865,45069.914
189866,42013.223
189867,90819.85
189868,33602.527
189869,41601.168
189870,45068.1
189871,44813.22
189872,39365.344
189873,36238.12
189874,39949.484
189875,36198.605
189876,37330.87
189877,43265.574
189878,62171.98
189879,67067.78
189880,25362.328
189881,54148.61
189882,50949.617
189883,28542.514
189884,30623.166
189885,25742.014
189886,60577.582
189887,44750.44
189888,90155.37
189889,25894.637
189890,36469.223
189891,36645.055
189892,47767.867
189893,43372.496
189894,33781.086
189895,36362.59
189896,24719.951
189897,27364.607
189898,63855.125
189899,21092.56
189900,35023.918
189901,42357.258
189902,42313.99
189903,54840.47
189904,279736.34
189905,43847.11
189906,65612.3
189907,77022.28
189908,20614.275
189909,73323.74
189910,28154.191
189911,95419.02
189912,94709.484
189913,23488.244
189914,55048.484
189915,58014.793
189916,60677.06
189917,68466.35
189918,33883.38
189919,74173.27
189920,58010.465
189921,64181.434
189922,14101.727
189923,67554.36
189924,27635.23
189925,69522.94
189926,87011.1
189927,23106.275
189928,68612.11
189929,69164.24
189930,22352.678
189931,36567.535
189932,23742.594
189933,12146.128
189934,15978.239
189935,32868.336
189936,38921.5
189937,34355.902
189938,23998.275
189939,52612.934
189940,39949.484
189941,50480.13
189942,39019.45
189943,77355.72
189944,66920.17
189945,28837.28
189946,24861.186
189947,31550.516
189948,48905.47
189949,21831.922
189950,50922.117
189951,43331.293
189952,81201.15
189953,38266.88
189954,10001.827
189955,21815.918
189956,20614.275
189957,33966.6
189958,35166.535
189959,89522.445
189960,43070.027
189961,73017.836
189962,59941.016
189963,29015.365
189964,50866.875
189965,13511.563
189966,21815.918
189967,36228.57
189968,43461.07
189969,30397.092
189970,48629.363
189971,52336.9
189972,71168.89
189973,64877.97
189974,47240.965
189975,61268.188
189976,21772.453
189977,45188.062
189978,20077.516
189979,58849.613
189980,93752.38
189981,34697.1
189982,62128.145
189983,22947.139
189984,66976.24
189985,47892.273
189986,48041.152
189987,32043.986
189988,39922.652
189989,81878.16
189990,69505.63
189991,45188.062
189992,14438.063
189993,84819.64
189994,30933.188
189995,36185.566
189996,49292.215
189997,14694.503
189998,27982.684
189999,11773.163
190000,45205.605
190001,69533.05
190002,26326.1
190003,44703.875
190004,21055.697
190005,54244.047
190006,67689.54
190007,43518.363
190008,113613.22
190009,41804.062
190010,23660.697
190011,69533.05
190012,48520.36
190013,70543.59
190014,36469.223
190015,36831.227
190016,35902.055
190017,22410.379
190018,60630.258
190019,66079.04
190020,30173.215
190021,46459.508
190022,59337.18
190023,24659.395
190024,136812.77
190025,36392.355
190026,24624.354
190027,11236.403
190028,33456.66
190029,46508.71
190030,26792.729
190031,43718.04
190032,67636.49
190033,56968.066
190034,22143.697
190035,49370.59
190036,27137.465
190037,35166.535
190038,59214.965
190039,37654.26
190040,20498.1
190041,41804.062
190042,75828.09
190043,75128.46
190044,23461.516
190045,39365.344
190046,22352.678
190047,21094.717
190048,23461.516
190049,56177.785
190050,104573.125
190051,19453.111
190052,31496.787
190053,36221.254
190054,30877.258
190055,13511.563
190056,22143.697
190057,27674.225
190058,75931.37
190059,15962.081
190060,32614.584
190061,49554.75
190062,83692.31
190063,38130.734
190064,55659.85
190065,20381.291
190066,86617.62
190067,44599.395
190068,84090.4
190069,51284.566
190070,46302.957
190071,20614.275
190072,59934.367
190073,40459.41
190074,26516.549
190075,35705.34
190076,23744.201
190077,76667.81
190078,8684.009
190079,24048.99
190080,46498.438
190081,51248.57
190082,54661.74
190083,52981.324
190084,19556.76
190085,52926.023
190086,23205.834
190087,85576.7
190088,23686.5
190089,44052.387
190090,11076.761
190091,26299.613
190092,20498.1
190093,85499.14
190094,70607.51
190095,9918.585
190096,13511.563
190097,41996.918
190098,43718.04
190099,28855.396
190100,26530.133
190101,41890.406
190102,11236.403
190103,43604.25
190104,26094.912
190105,30538.822
190106,29876.336
190107,10837.313
190108,91706.31
190109,87472.4
190110,63318.098
190111,23031.79
190112,32659.893
190113,87890.47
190114,77622.27
190115,23998.275
190116,32254.836
190117,50330.117
190118,24861.186
190119,47730.62
190120,20150.928
190121,21772.453
190122,25574.312
190123,44348.094
190124,40971.68
190125,96491.9
190126,46357.613
190127,14181.839
190128,75931.37
190129,22352.678
190130,55179.53
190131,50819.21
190132,9481.228
190133,45257.297
190134,68417.0
190135,20713.33
190136,20614.275
190137,71487.43
190138,35123.324
190139,30235.127
190140,34903.63
190141,27749.215
190142,30556.229
190143,32129.402
190144,38934.62
190145,68996.29
190146,95359.71
190147,52332.57
190148,20093.52
190149,21298.406
190150,50286.72
190151,44651.023
190152,19246.914
190153,26952.549
190154,26430.73
190155,39646.83
190156,29687.406
190157,77357.516
190158,49370.59
190159,20498.1
190160,48642.875
190161,42878.83
190162,16498.838
190163,16510.066
190164,25517.014
190165,40540.03
190166,39618.77
190167,9381.827
190168,48972.453
190169,84168.03
190170,76667.81
190171,44478.945
190172,55051.08
190173,24800.828
190174,42013.223
190175,67482.87
190176,56237.2
190177,23301.875
190178,57473.707
190179,87353.71
190180,15231.261
190181,65261.92
190182,8147.2505
190183,21136.025
190184,37894.074
190185,25158.488
190186,11120.228
190187,47543.086
190188,54378.07
190189,36760.234
190190,53327.1
190191,17011.617
190192,47095.21
190193,50931.145
190194,67858.53
190195,76318.18
190196,25156.453
190197,66149.055
190198,125422.6
190199,49700.215
190200,76667.81
190201,35143.492
190202,92427.76
190203,55048.484
190204,17292.137
190205,41934.184
190206,22567.908
190207,61890.6
190208,14638.484
190209,20132.84
190210,68208.2
190211,69424.61
190212,73168.79
190213,33887.46
190214,36505.723
190215,107733.47
190216,64925.047
190217,68763.3
190218,55964.613
190219,33695.586
190220,30703.488
190221,19339.541
190222,111921.13
190223,29481.53
190224,31519.129
190225,43242.152
190226,17733.414
190227,21533.004
190228,28874.06
190229,95887.42
190230,16292.643
190231,18222.938
190232,45405.84
190233,14481.53
190234,49949.266
190235,11360.424
190236,96883.664
190237,53329.38
190238,86527.32
190239,171786.53
190240,47095.21
190241,30799.348
190242,53448.652
190243,31336.107
190244,61081.2
190245,48429.03
190246,58281.32
190247,78382.9
190248,76938.586
190249,69265.15
190250,20381.291
190251,24841.572
190252,22346.21
190253,78560.78
190254,46192.99
190255,9381.827
190256,27975.287
190257,21772.453
190258,39932.52
190259,14702.438
190260,26481.637
190261,25781.307
190262,14462.628
190263,27567.191
190264,24719.951
190265,70272.445
190266,46558.453
190267,20713.33
190268,17196.654
190269,69424.61
190270,65402.527
190271,27633.459
190272,29222.406
190273,22143.697
190274,54124.98
190275,46462.37
190276,14406.894
190277,71005.46
190278,39928.793
190279,50704.727
190280,51925.863
